id,x,y
1,76,75
2,60,14
3,46,5
4,91,14
5,70,95
6,86,31
7,20,0
8,41,55
9,21,15
10,46,1
11,95,45
12,16,89
13,41,1
14,60,94
15,55,25
16,71,41
17,39,35
18,61,70
19,80,36
20,100,26
21,65,85
22,40,51
23,19,71
24,34,50
25,36,61
26,69,50
27,61,94
28,19,11
29,51,91
30,61,54
31,76,90
32,41,75
33,35,100
34,1,40
35,15,91
36,21,11
37,79,81
38,34,36
39,74,99
40,75,14
41,65,54
42,55,10
43,100,6
44,99,91
45,25,86
46,75,16
47,30,45
48,21,85
49,75,80
50,71,35
51,56,81
52,25,76
53,85,76
54,60,34
55,41,44
56,6,55
57,60,54
58,40,96
59,20,71
60,94,45
61,31,41
62,40,49
63,56,80
