n,tiempo,resultado
80,2893.55,4646.48
61,1080.44,3345.12
63,1274.82,3675.31
55,784.546,3192.66
33,162.129,1706.99
33,146.272,1598.94
37,233.726,1989.68
37,208.942,2076.41
46,447.517,2586.53
54,775.092,3049.46
44,390.567,2149.13
39,278.453,2418.46
48,524.046,2947.11
39,266.79,2149.32
69,1739.1,4231.79
65,1400.96,4133.71
60,1039.03,3370.26
63,1194.33,3480.06
53,705.986,2948.45
62,1168.82,3480.75
32,133.049,1876.78
36,209.807,1913.49
64,1349.67,3505.87
38,232.83,2233.79
34,159.601,2025.01
45,420.619,2210.83
45,425.62,2875.75
