id,x,y
1,40,50
2,45,68
3,45,70
4,42,66
5,42,68
6,42,65
7,40,69
8,40,66
9,38,68
10,38,70
11,35,66
12,35,69
13,25,85
14,22,75
15,22,85
16,20,80
17,20,85
18,18,75
19,15,75
20,15,80
21,30,50
22,30,52
23,28,52
24,28,55
25,25,50
26,25,52
27,25,55
28,23,52
29,23,55
30,20,50
31,20,55
32,10,35
33,10,40
34,8,40
35,8,45
36,5,35
37,5,45
38,2,40
39,0,40
40,0,45
41,35,30
42,35,32
43,33,32
44,33,35
45,32,30
46,30,30
47,30,32
48,30,35
49,28,30
50,28,35
51,26,32
52,25,30
53,25,35
54,44,5
55,42,10
56,42,15
57,40,5
58,40,15
59,38,5
60,38,15
61,35,5
62,50,30
63,50,35
64,50,40
65,48,30
66,48,40
67,47,35
68,47,40
69,45,30
70,45,35
71,95,30
72,95,35
73,53,30
74,92,30
75,53,35
76,45,65
77,90,35
78,88,30
79,88,35
80,87,30
81,85,25
82,85,35
83,75,55
84,72,55
85,70,58
86,68,60
87,66,55
88,65,55
89,65,60
90,63,58
91,60,55
92,60,60
93,67,85
94,65,85
95,65,82
96,62,80
97,60,80
98,60,85
99,58,75
100,55,80
101,55,85
