camion,ruta,distancia
1,1 2 1,20
2,1 3 1,111355
3,1 4 1,154919
4,1 5 1,186548
5,1 6 1,211660
6,1 7 1,232379
7,1 8 1,249800
8,1 9 1,264575
9,1 10 1,277128
10,1 11 1,287750
11,1 12 1,296648
12,1 13 1,303974
13,1 14 1,309839
14,1 15 1,314325
15,1 16 1,317490
16,1 17 1,319374
17,1 18 1,320000
18,1 19 1,319374
19,1 20 1,317490
20,1 21 1,314325
21,1 22 1,309839
22,1 23 1,303974
23,1 24 1,296648
24,1 25 1,287750
25,1 26 1,277128
26,1 27 1,264575
27,1 28 1,249800
28,1 29 1,232379
29,1 30 1,211660
30,1 31 1,186548
31,1 32 1,154919
32,1 33 1,111355
33,1 47 53 48 52 49 51 35 50 34 1,528037
34,1 43 57 44 56 45 55 46 54 65 1,309866
35,1 61 39 60 40 59 41 58 42 36 1,277176
36,1 64 62 38 63 37 1,211691
