camion,ruta,distancia
1,1 56 66 39 68 87 37 44 47 1,490.551
2,1 79 24 65 35 50 36 46 92 1,442.639
3,1 40 45 26 67 15 64 1,359.432
4,1 91 85 21 18 42 30 16 72 48 10 57 25 1,579.965
5,1 33 55 12 76 17 5 93 1,329.039
6,1 82 75 80 20 23 9 58 61 1,339.012
7,1 69 43 52 49 101 8 1,239.739
8,1 99 74 34 62 73 84 31 81 71 1,318.08
9,1 11 78 63 4 86 3 1,203.285
10,1 38 89 6 22 83 51 32 1,216.579
11,1 100 41 94 77 19 2 13 70 53 1,203.723
12,1 29 28 27 60 88 7 1,84.6827
13,1 14 96 90 98 97 59 1,71.1596
14,1 54 95 1,28.2184
