id,x,y
1,59,73
2,79,65
3,73,27
4,41,81
5,11,93
6,13,89
7,11,15
8,71,81
9,77,89
10,41,87
11,44,94
12,51,101
13,42,92
14,58,104
15,14,94
16,18,90
17,60,102
18,72,86
19,45,95
20,20,90
21,74,32
22,78,90
23,18,98
24,78,36
25,16,90
26,78,36
27,80,74
28,78,92
29,52,108
30,49,97
31,72,82
32,72,88
33,42,82
34,50,92
35,82,94
36,16,94
37,18,94
38,42,88
39,78,94
40,80,32
41,84,96
42,76,82
43,78,30
44,88,68
45,18,20
46,18,20
47,74,82
48,47,95
49,18,94
50,86,68
51,45,95
52,14,102
53,82,66
54,14,16
55,76,86
56,18,102
57,58,106
58,76,34
59,18,18
60,14,96
61,18,94
62,46,96
63,82,70
64,76,28
