n,tiempo,resultado
80,2839.96,4646.48
61,1033.91,3345.12
63,1191.56,3675.31
55,712.794,3192.66
33,147.449,1706.99
33,135.52,1598.94
37,213.241,1989.68
37,195.749,2076.41
46,405.242,2586.53
54,691.353,3049.46
44,365.477,2149.13
39,235.755,2418.46
48,477.024,2947.11
39,238.73,2149.32
69,1611.19,4231.79
65,1297.27,4133.71
60,972.448,3370.26
63,1088.29,3480.06
53,658.055,2948.45
62,1068.52,3480.75
32,122.082,1876.78
36,194.081,1913.49
64,1266.99,3505.87
38,219.492,2233.79
34,157.113,2025.01
45,376.312,2210.83
45,389.067,2875.75
135,21638,5219.86
72,2155.9,1220.58
45,473.11,2334.26
151,33441.3,5750.11
200,91706.6,7672.35
200,90015.7,7672.35
121,14100.4,5325.9
101,6941.26,4353.08
22,38.8218,755.062
51,643.193,1850.45
30,116.293,1167.64
101,6201.51,3906.1
76,2402.38,2840.44
76,2748.13,2800.88
101,6945.53,3878.98
23,56.0068,1365.67
33,147.846,1421.1
76,2111.33,2957.86
76,2302.73,2886.74
34,160.766,1802.74
45,392.292,2323.03
64,1172.01,3174
68,1519.81,3085.67
38,228.546,1703.79
45,386.617,1558.01
57,810.067,3941.77
67,1426.14,3183.66
66,1373.85,3172.77
50,503.54,2238.86
51,590.302,3400.41
43,342.092,1815.78
41,299.542,2102.15
44,330.619,2012.71
56,845.176,3441.63
35,167.235,2642.16
78,2511.08,4456.24
39,256.193,1836.31
50,528.639,2837.05
52,621.841,3374.42
63,1131.01,3786.42
57,814.282,3160.73
31,116.142,1299.3
16,6.16443,586.036
60,816.579,2302.2
22,28.0142,936.991
70,1693.62,2705.95
60,977.231,2196.46
101,7369.07,3712.01
76,2558.67,2801.54
40,280.111,1360
76,2601.55,2793.87
55,590.171,2054.46
21,42.0732,443.357
50,560.012,1689.24
55,720.841,1934.75
19,32.7794,409.966
55,769.569,1879.88
50,527.518,1745.67
55,800.064,1908.32
50,499.299,1835.16
51,539.182,1933.77
23,34.6072,747.546
45,417.496,1685.29
20,36.1291,432.64
65,1316.42,2416.52
22,48.1665,446.671
