id,x,y
1,59,44
2,9,23
3,84,68
4,36,93
5,87,9
6,34,16
7,40,98
8,72,43
9,0,60
10,64,90
11,11,8
12,46,7
13,33,54
14,23,84
15,67,18
16,34,93
17,19,25
18,14,9
19,70,64
20,58,50
21,5,78
22,95,39
23,38,54
24,50,73
25,48,46
26,64,4
27,39,28
28,79,30
29,61,36
30,28,50
31,51,91
32,68,59
33,14,9
34,94,87
35,68,29
36,12,91
37,2,22
38,25,16
39,11,57
40,3,51
41,13,52
42,9,76
43,58,18
44,40,39
45,32,89
46,9,92
47,36,14
48,82,13
49,10,25
50,96,97
51,20,21
52,40,91
53,33,31
54,72,74
55,41,24
56,90,20
57,4,44
58,54,22
59,43,59
60,3,70
61,94,16
62,94,54
63,14,40
64,37,0
65,88,55
66,80,25
67,37,64
68,87,47
69,18,68
