n,tiempo,resultado
80,62.3904,2255.46
61,30.505,1421.16
63,30.4793,2248.57
55,21.5833,1499.31
33,3.97796,978.146
33,3.88235,1043.27
37,4.80312,948.545
37,6.5879,1341.88
46,11.5755,1335.79
54,19.4423,1433.64
44,8.91753,1328.69
39,8.25528,1212.89
48,13.1644,1476.57
39,7.45648,1032.57
69,41.9632,1576.88
65,41.552,1802.41
60,35.3094,1969.98
63,35.0507,1933.26
53,19.2604,1449.54
62,26.6093,1816.58
32,3.53278,1146.4
36,4.31258,1103.5
64,35.5392,1962.22
38,7.57404,1084.61
34,3.83168,946.799
45,13.848,1404.05
45,10.3558,1485.3
