id,x,y
1,0,0
2,29.6306,4.693
3,28.5317,9.2705
4,26.7302,13.6197
5,24.2705,17.6336
6,21.2132,21.2132
7,17.6336,24.2705
8,13.6197,26.7302
9,9.2705,28.5317
10,4.693,29.6306
11,0,30
12,-4.693,29.6306
13,-9.2705,28.5317
14,-13.6197,26.7302
15,-17.6336,24.2705
16,-21.2132,21.2132
17,-24.2705,17.6336
18,-26.7302,13.6197
19,-28.5317,9.2705
20,-29.6307,4.693
21,-30,0
22,-29.6306,-4.693
23,-28.5317,-9.2705
24,-26.7302,-13.6197
25,-24.2705,-17.6336
26,-21.2132,-21.2132
27,-17.6336,-24.2705
28,-13.6197,-26.7302
29,-9.2705,-28.5317
30,-4.693,-29.6307
31,0,-30
32,4.693,-29.6306
33,9.2705,-28.5317
34,13.6197,-26.7302
35,17.6336,-24.2705
36,21.2132,-21.2132
37,24.2705,-17.6336
38,26.7302,-13.6197
39,28.5317,-9.2705
40,29.6307,-4.693
41,60,0
42,59.2613,9.3861
43,57.0634,18.541
44,53.4604,27.2394
45,48.541,35.2671
46,42.4264,42.4264
47,35.2671,48.541
48,27.2394,53.4604
49,18.541,57.0634
50,9.3861,59.2613
51,0,60
52,-9.3861,59.2613
53,-18.541,57.0634
54,-27.2394,53.4604
55,-35.2671,48.541
56,-42.4264,42.4264
57,-48.541,35.2671
58,-53.4604,27.2394
59,-57.0634,18.541
60,-59.2613,9.3861
61,-60,0
62,-59.2613,-9.3861
63,-57.0634,-18.541
64,-53.4604,-27.2394
65,-48.541,-35.2671
66,-42.4264,-42.4264
67,-35.2671,-48.541
68,-27.2394,-53.4604
69,-18.541,-57.0634
70,-9.3861,-59.2613
71,0,-60
72,9.3861,-59.2613
73,18.541,-57.0634
74,27.2394,-53.4604
75,35.2671,-48.541
76,42.4264,-42.4264
77,48.541,-35.2671
78,53.4604,-27.2394
79,57.0634,-18.541
80,59.2613,-9.3861
81,90,0
82,88.892,14.0791
83,85.5951,27.8115
84,80.1906,40.8591
85,72.8115,52.9007
86,63.6396,63.6396
87,52.9007,72.8115
88,40.8591,80.1906
89,27.8115,85.5951
90,14.0791,88.892
91,0,90
92,-14.0791,88.892
93,-27.8115,85.5951
94,-40.8591,80.1906
95,-52.9007,72.8115
96,-63.6396,63.6396
97,-72.8115,52.9007
98,-80.1906,40.8591
99,-85.5951,27.8115
100,-88.892,14.0791
101,-90,0
102,-88.892,-14.0791
103,-85.5951,-27.8115
104,-80.1906,-40.8592
105,-72.8115,-52.9007
106,-63.6396,-63.6396
107,-52.9007,-72.8115
108,-40.8591,-80.1906
109,-27.8115,-85.5951
110,-14.0791,-88.892
111,0,-90
112,14.0791,-88.892
113,27.8115,-85.5951
114,40.8592,-80.1906
115,52.9007,-72.8115
116,63.6396,-63.6396
117,72.8115,-52.9007
118,80.1906,-40.8591
119,85.5951,-27.8115
120,88.892,-14.0791
121,120,0
122,118.523,18.7721
123,114.127,37.082
124,106.921,54.4789
125,97.082,70.5342
126,84.8528,84.8528
127,70.5342,97.082
128,54.4789,106.921
129,37.082,114.127
130,18.7721,118.523
131,0,120
132,-18.7721,118.523
133,-37.082,114.127
134,-54.4789,106.921
135,-70.5342,97.082
136,-84.8528,84.8528
137,-97.082,70.5342
138,-106.921,54.4789
139,-114.127,37.082
140,-118.523,18.7721
141,-120,0
142,-118.523,-18.7721
143,-114.127,-37.0821
144,-106.921,-54.4789
145,-97.082,-70.5342
146,-84.8528,-84.8528
147,-70.5342,-97.082
148,-54.4788,-106.921
149,-37.082,-114.127
150,-18.7721,-118.523
151,0,-120
152,18.7722,-118.523
153,37.0821,-114.127
154,54.4789,-106.921
155,70.5342,-97.082
156,84.8528,-84.8528
157,97.0821,-70.5342
158,106.921,-54.4788
159,114.127,-37.082
160,118.523,-18.7721
161,150,0
162,148.153,23.4652
163,142.658,46.3526
164,133.651,68.0986
165,121.353,88.1678
166,106.066,106.066
167,88.1678,121.353
168,68.0986,133.651
169,46.3525,142.658
170,23.4652,148.153
171,0,150
172,-23.4652,148.153
173,-46.3526,142.658
174,-68.0986,133.651
175,-88.1678,121.353
176,-106.066,106.066
177,-121.353,88.1678
178,-133.651,68.0986
179,-142.658,46.3525
180,-148.153,23.4652
181,-150,0
182,-148.153,-23.4652
183,-142.658,-46.3526
184,-133.651,-68.0986
185,-121.353,-88.1678
186,-106.066,-106.066
187,-88.1678,-121.353
188,-68.0986,-133.651
189,-46.3525,-142.658
190,-23.4652,-148.153
191,0,-150
192,23.4652,-148.153
193,46.3526,-142.658
194,68.0986,-133.651
195,88.1678,-121.353
196,106.066,-106.066
197,121.353,-88.1678
198,133.651,-68.0986
199,142.658,-46.3525
200,148.153,-23.4651
201,180,0
202,177.784,28.1582
203,171.19,55.6231
204,160.381,81.7183
205,145.623,105.801
206,127.279,127.279
207,105.801,145.623
208,81.7183,160.381
209,55.6231,171.19
210,28.1582,177.784
211,0,180
212,-28.1582,177.784
213,-55.6231,171.19
214,-81.7183,160.381
215,-105.801,145.623
216,-127.279,127.279
217,-145.623,105.801
218,-160.381,81.7183
219,-171.19,55.623
220,-177.784,28.1582
221,-180,0
222,-177.784,-28.1582
223,-171.19,-55.6231
224,-160.381,-81.7183
225,-145.623,-105.801
226,-127.279,-127.279
227,-105.801,-145.623
228,-81.7183,-160.381
229,-55.623,-171.19
230,-28.1582,-177.784
231,0,-180
232,28.1582,-177.784
233,55.6231,-171.19
234,81.7183,-160.381
235,105.801,-145.623
236,127.279,-127.279
237,145.623,-105.801
238,160.381,-81.7183
239,171.19,-55.623
240,177.784,-28.1582
241,30,0
