id,x,y
1,10,45
2,25,1
3,25,3
4,31,5
5,32,5
6,31,7
7,32,9
8,34,9
9,46,9
10,35,7
11,34,6
12,35,5
13,47,6
14,40,5
15,39,3
16,36,3
17,73,6
18,73,8
19,24,36
20,76,6
21,76,10
22,76,13
23,78,3
24,78,9
25,79,3
26,79,5
27,79,11
28,82,3
29,82,7
30,90,15
31,84,3
32,84,5
33,84,9
34,85,1
35,87,5
36,85,8
37,87,7
38,86,41
39,86,44
40,86,46
41,85,55
42,89,43
43,89,46
44,89,52
45,92,42
46,92,52
47,94,42
48,94,44
49,94,48
50,96,42
51,99,46
52,99,50
53,83,80
54,83,83
55,85,81
56,85,85
57,85,89
58,87,80
59,87,86
60,90,77
61,90,88
62,93,82
63,93,84
64,93,89
65,94,86
66,95,80
67,99,89
68,37,83
69,50,80
70,35,85
71,35,87
72,44,86
73,46,89
74,46,83
75,46,87
76,46,89
77,48,83
78,50,85
79,50,88
80,54,86
81,54,90
82,10,35
83,10,40
84,18,30
85,17,35
86,16,38
87,14,40
88,15,42
89,11,42
90,18,40
91,21,39
92,20,40
93,18,41
94,20,44
95,22,44
96,16,45
97,20,45
98,25,45
99,30,55
100,20,50
101,22,51
102,18,49
103,16,48
104,20,55
105,18,53
106,14,50
107,15,51
108,16,54
109,28,33
110,33,38
111,30,50
112,13,40
113,15,36
114,18,31
115,25,37
116,30,46
117,25,52
118,16,33
119,25,35
120,5,40
121,5,50
