camion,ruta,distancia
1,1 2 34 1,30
2,1 3 65 1,167033
3,1 33 35 1,167033
4,1 4 64 1,232379
5,1 32 36 1,232379
6,1 5 63 1,279821
7,1 31 37 1,279821
8,1 6 62 1,317490
9,1 30 38 1,317490
10,1 7 61 1,348569
11,1 29 39 1,348569
12,1 8 60 1,374700
13,1 28 40 1,374700
14,1 9 59 1,396863
15,1 27 41 1,396863
16,1 10 58 1,415692
17,1 26 42 1,415692
18,1 11 57 1,431625
19,1 25 43 1,431625
20,1 12 56 1,444972
21,1 24 44 1,444972
22,1 13 55 1,455961
23,1 23 45 1,455961
24,1 14 54 1,464758
25,1 22 46 1,464758
26,1 15 53 1,471487
27,1 21 47 1,471487
28,1 16 52 1,476235
29,1 20 48 1,476235
30,1 17 51 1,479062
31,1 19 49 1,479062
32,1 18 50 1,480000
