id,x,y,r,theta,cluster
1,86,22,0,0,0
2,29,17,57.2189,3.22909,2
3,4,50,86.6487,2.81254,2
4,25,13,61.6604,3.28808,2
5,67,37,24.2074,2.4733,4
6,13,7,74.5252,3.34425,1
7,62,15,25,3.42539,1
8,84,38,16.1245,1.69515,6
9,34,3,55.3624,3.49191,1
10,19,45,70.8378,2.81091,2
11,42,76,69.6563,2.25451,4
12,40,86,78.8162,2.194,4
13,25,94,94.3663,2.27368,4
14,63,57,41.8808,2.15218,5
15,75,24,11.1803,2.96174,2
16,61,85,67.7791,1.94856,5
17,87,38,16.0312,1.50838,6
18,54,39,36.2353,2.65326,3
19,66,34,23.3238,2.60117,3
20,46,39,43.4626,2.73972,3
21,47,17,39.3192,3.2691,2
22,21,54,72.45,2.68412,3
23,19,83,90.6091,2.40304,4
24,1,82,104.043,2.52693,4
25,94,28,10,0.643501,7
26,82,72,50.1597,1.65063,6
27,41,59,58.258,2.45345,4
28,100,77,56.7539,1.32154,7
29,1,57,91.9239,2.75099,3
30,96,7,18.0278,5.30039,1
31,57,82,66.6408,2.02102,5
32,47,38,42.1545,2.75228,3
33,68,89,69.3758,1.83326,5
34,16,36,71.3863,2.9442,2
35,51,38,38.4838,2.71281,3
36,83,74,52.0865,1.62842,6
37,84,2,20.0998,4.61272,1
