n,tiempo,resultado
80,0.595152,2318.3
61,0.326928,1277.05
63,0.365657,2001.39
55,0.316707,1253.73
33,0.138459,847.394
33,0.167054,918.878
37,0.159988,889.363
37,0.171844,1180.15
46,0.215823,1071.12
54,0.304071,1412.87
44,0.22903,1356.21
39,0.355814,1065.4
48,0.351972,1305.53
39,0.221556,1047.19
69,0.3894,1332.79
65,0.645624,1423.42
60,0.364151,1734.06
63,0.612629,1542.06
53,0.298844,1261.05
62,0.451923,1603.61
32,0.235704,1011.89
36,0.175629,1122.22
64,0.54988,1821.27
38,0.184346,920.189
34,0.145978,932.511
45,0.207556,1360.93
45,0.319944,1210.37
