id,x,y,r,theta,cluster
1,0,0,0,0,0
2,29.6306,4.693,29.9999,0.157079,9
3,28.5317,9.2705,30,0.314159,9
4,26.7302,13.6197,30,0.471238,9
5,24.2705,17.6336,30,0.62832,8
6,21.2132,21.2132,30,0.785398,8
7,17.6336,24.2705,30,0.942476,8
8,13.6197,26.7302,30,1.09956,8
9,9.2705,28.5317,30,1.25664,8
10,4.693,29.6306,29.9999,1.41372,7
11,0,30,30,1.5708,7
12,-4.693,29.6306,29.9999,1.72788,7
13,-9.2705,28.5317,30,1.88496,7
14,-13.6197,26.7302,30,2.04203,7
15,-17.6336,24.2705,30,2.19912,6
16,-21.2132,21.2132,30,2.35619,6
17,-24.2705,17.6336,30,2.51327,6
18,-26.7302,13.6197,30,2.67035,5
19,-28.5317,9.2705,30,2.82743,5
20,-29.6307,4.693,30,2.98451,5
21,-30,0,30,3.14159,5
22,-29.6306,-4.693,29.9999,3.29867,5
23,-28.5317,-9.2705,30,3.45575,4
24,-26.7302,-13.6197,30,3.61283,4
25,-24.2705,-17.6336,30,3.76991,4
26,-21.2132,-21.2132,30,3.92699,4
27,-17.6336,-24.2705,30,4.08407,4
28,-13.6197,-26.7302,30,4.24115,3
29,-9.2705,-28.5317,30,4.39823,3
30,-4.693,-29.6307,30,4.55531,3
31,0,-30,30,4.71239,2
32,4.693,-29.6306,29.9999,4.86947,2
33,9.2705,-28.5317,30,5.02655,2
34,13.6197,-26.7302,30,5.18363,2
35,17.6336,-24.2705,30,5.34071,2
36,21.2132,-21.2132,30,5.49779,1
37,24.2705,-17.6336,30,5.65487,1
38,26.7302,-13.6197,30,5.81195,1
39,28.5317,-9.2705,30,5.96903,1
40,29.6307,-4.693,30,6.12611,1
41,60,0,60,0,9
42,59.2613,9.3861,60,0.15708,9
43,57.0634,18.541,60,0.314159,9
44,53.4604,27.2394,60,0.471238,9
45,48.541,35.2671,60,0.628319,8
46,42.4264,42.4264,60,0.785398,8
47,35.2671,48.541,60,0.942478,8
48,27.2394,53.4604,60,1.09956,8
49,18.541,57.0634,60,1.25664,8
50,9.3861,59.2613,60,1.41372,7
51,0,60,60,1.5708,7
52,-9.3861,59.2613,60,1.72788,7
53,-18.541,57.0634,60,1.88496,7
54,-27.2394,53.4604,60,2.04203,6
55,-35.2671,48.541,60,2.19911,6
56,-42.4264,42.4264,60,2.35619,6
57,-48.541,35.2671,60,2.51327,6
58,-53.4604,27.2394,60,2.67035,5
59,-57.0634,18.541,60,2.82743,5
60,-59.2613,9.3861,60,2.98451,5
61,-60,0,60,3.14159,5
62,-59.2613,-9.3861,60,3.29867,5
63,-57.0634,-18.541,60,3.45575,4
64,-53.4604,-27.2394,60,3.61283,4
65,-48.541,-35.2671,60,3.76991,4
66,-42.4264,-42.4264,60,3.92699,4
67,-35.2671,-48.541,60,4.08407,3
68,-27.2394,-53.4604,60,4.24115,3
69,-18.541,-57.0634,60,4.39823,3
70,-9.3861,-59.2613,60,4.55531,3
71,0,-60,60,4.71239,2
72,9.3861,-59.2613,60,4.86947,2
73,18.541,-57.0634,60,5.02655,2
74,27.2394,-53.4604,60,5.18363,2
75,35.2671,-48.541,60,5.34071,2
76,42.4264,-42.4264,60,5.49779,1
77,48.541,-35.2671,60,5.65487,1
78,53.4604,-27.2394,60,5.81195,1
79,57.0634,-18.541,60,5.96903,1
80,59.2613,-9.3861,60,6.12611,1
81,90,0,90,0,9
82,88.892,14.0791,90,0.15708,9
83,85.5951,27.8115,90,0.314159,9
84,80.1906,40.8591,90,0.471238,9
85,72.8115,52.9007,90,0.628319,8
86,63.6396,63.6396,90,0.785398,8
87,52.9007,72.8115,90,0.942477,8
88,40.8591,80.1906,90,1.09956,8
89,27.8115,85.5951,90,1.25664,8
90,14.0791,88.892,90,1.41372,7
91,0,90,90,1.5708,7
92,-14.0791,88.892,90,1.72788,7
93,-27.8115,85.5951,90,1.88496,7
94,-40.8591,80.1906,90,2.04203,7
95,-52.9007,72.8115,90,2.19912,6
96,-63.6396,63.6396,90,2.35619,6
97,-72.8115,52.9007,90,2.51327,6
98,-80.1906,40.8591,90,2.67035,6
99,-85.5951,27.8115,90,2.82743,5
100,-88.892,14.0791,90,2.98451,5
101,-90,0,90,3.14159,5
102,-88.892,-14.0791,90,3.29867,5
103,-85.5951,-27.8115,90,3.45575,4
104,-80.1906,-40.8592,90,3.61283,4
105,-72.8115,-52.9007,90,3.76991,4
106,-63.6396,-63.6396,90,3.92699,4
107,-52.9007,-72.8115,90,4.08407,4
108,-40.8591,-80.1906,90,4.24115,3
109,-27.8115,-85.5951,90,4.39823,3
110,-14.0791,-88.892,90,4.55531,3
111,0,-90,90,4.71239,3
112,14.0791,-88.892,90,4.86947,2
113,27.8115,-85.5951,90,5.02655,2
114,40.8592,-80.1906,90,5.18363,2
115,52.9007,-72.8115,90,5.34071,2
116,63.6396,-63.6396,90,5.49779,1
117,72.8115,-52.9007,90,5.65487,1
118,80.1906,-40.8591,90,5.81195,1
119,85.5951,-27.8115,90,5.96903,1
120,88.892,-14.0791,90,6.12611,1
121,120,0,120,0,9
122,118.523,18.7721,120,0.157079,9
123,114.127,37.082,120,0.314159,9
124,106.921,54.4789,120,0.471239,8
125,97.082,70.5342,120,0.628319,8
126,84.8528,84.8528,120,0.785398,8
127,70.5342,97.082,120,0.942478,8
128,54.4789,106.921,120,1.09956,8
129,37.082,114.127,120,1.25664,7
130,18.7721,118.523,120,1.41372,7
131,0,120,120,1.5708,7
132,-18.7721,118.523,120,1.72788,7
133,-37.082,114.127,120,1.88496,7
134,-54.4789,106.921,120,2.04204,6
135,-70.5342,97.082,120,2.19911,6
136,-84.8528,84.8528,120,2.35619,6
137,-97.082,70.5342,120,2.51327,6
138,-106.921,54.4789,120,2.67035,6
139,-114.127,37.082,120,2.82743,5
140,-118.523,18.7721,120,2.98451,5
141,-120,0,120,3.14159,5
142,-118.523,-18.7721,120,3.29867,5
143,-114.127,-37.0821,120,3.45575,4
144,-106.921,-54.4789,120,3.61283,4
145,-97.082,-70.5342,120,3.76991,4
146,-84.8528,-84.8528,120,3.92699,4
147,-70.5342,-97.082,120,4.08407,3
148,-54.4788,-106.921,120,4.24115,3
149,-37.082,-114.127,120,4.39823,3
150,-18.7721,-118.523,120,4.55531,3
151,0,-120,120,4.71239,3
152,18.7722,-118.523,120,4.86947,2
153,37.0821,-114.127,120,5.02655,2
154,54.4789,-106.921,120,5.18363,2
155,70.5342,-97.082,120,5.34071,2
156,84.8528,-84.8528,120,5.49779,1
157,97.0821,-70.5342,120,5.65487,1
158,106.921,-54.4788,120,5.81195,1
159,114.127,-37.082,120,5.96903,1
160,118.523,-18.7721,120,6.12611,1
161,150,0,150,0,9
162,148.153,23.4652,150,0.15708,9
163,142.658,46.3526,150,0.31416,9
164,133.651,68.0986,150,0.471239,8
165,121.353,88.1678,150,0.628319,8
166,106.066,106.066,150,0.785398,8
167,88.1678,121.353,150,0.942478,8
168,68.0986,133.651,150,1.09956,8
169,46.3525,142.658,150,1.25664,8
170,23.4652,148.153,150,1.41372,7
171,0,150,150,1.5708,7
172,-23.4652,148.153,150,1.72788,7
173,-46.3526,142.658,150,1.88496,7
174,-68.0986,133.651,150,2.04204,6
175,-88.1678,121.353,150,2.19912,6
176,-106.066,106.066,150,2.35619,6
177,-121.353,88.1678,150,2.51327,6
178,-133.651,68.0986,150,2.67035,6
179,-142.658,46.3525,150,2.82743,5
180,-148.153,23.4652,150,2.98451,5
181,-150,0,150,3.14159,5
182,-148.153,-23.4652,150,3.29867,5
183,-142.658,-46.3526,150,3.45575,4
184,-133.651,-68.0986,150,3.61283,4
185,-121.353,-88.1678,150,3.76991,4
186,-106.066,-106.066,150,3.92699,4
187,-88.1678,-121.353,150,4.08407,3
188,-68.0986,-133.651,150,4.24115,3
189,-46.3525,-142.658,150,4.39823,3
190,-23.4652,-148.153,150,4.55531,3
191,0,-150,150,4.71239,3
192,23.4652,-148.153,150,4.86947,2
193,46.3526,-142.658,150,5.02655,2
194,68.0986,-133.651,150,5.18363,2
195,88.1678,-121.353,150,5.34071,2
196,106.066,-106.066,150,5.49779,1
197,121.353,-88.1678,150,5.65487,1
198,133.651,-68.0986,150,5.81195,1
199,142.658,-46.3525,150,5.96903,1
200,148.153,-23.4651,150,6.12611,1
201,180,0,180,0,9
202,177.784,28.1582,180,0.15708,9
203,171.19,55.6231,180,0.314159,9
204,160.381,81.7183,180,0.471239,9
205,145.623,105.801,180,0.628318,8
206,127.279,127.279,180,0.785398,8
207,105.801,145.623,180,0.942478,8
208,81.7183,160.381,180,1.09956,8
209,55.6231,171.19,180,1.25664,8
210,28.1582,177.784,180,1.41372,7
211,0,180,180,1.5708,7
212,-28.1582,177.784,180,1.72788,7
213,-55.6231,171.19,180,1.88496,7
214,-81.7183,160.381,180,2.04204,6
215,-105.801,145.623,180,2.19912,6
216,-127.279,127.279,180,2.35619,6
217,-145.623,105.801,180,2.51327,6
218,-160.381,81.7183,180,2.67035,6
219,-171.19,55.623,180,2.82743,5
220,-177.784,28.1582,180,2.98451,5
221,-180,0,180,3.14159,5
222,-177.784,-28.1582,180,3.29867,5
223,-171.19,-55.6231,180,3.45575,4
224,-160.381,-81.7183,180,3.61283,4
225,-145.623,-105.801,180,3.76991,4
226,-127.279,-127.279,180,3.92699,4
227,-105.801,-145.623,180,4.08407,3
228,-81.7183,-160.381,180,4.24115,3
229,-55.623,-171.19,180,4.39823,3
230,-28.1582,-177.784,180,4.55531,3
231,0,-180,180,4.71239,3
232,28.1582,-177.784,180,4.86947,2
233,55.6231,-171.19,180,5.02655,2
234,81.7183,-160.381,180,5.18363,2
235,105.801,-145.623,180,5.34071,2
236,127.279,-127.279,180,5.49779,1
237,145.623,-105.801,180,5.65487,1
238,160.381,-81.7183,180,5.81195,1
239,171.19,-55.623,180,5.96903,1
240,177.784,-28.1582,180,6.12611,1
241,30,0,30,0,9
