id,x,y,r,theta,cluster
1,10,45,0,0,0
2,25,1,46.4866,5.04094,4
3,25,3,44.5982,5.05541,4
4,31,5,45.1774,5.19584,4
5,32,5,45.6508,5.21523,4
6,31,7,43.4166,5.21725,4
7,32,9,42.19,5.26094,3
8,34,9,43.2666,5.30039,3
9,46,9,50.9117,5.49779,3
10,35,7,45.4863,5.29429,3
11,34,6,45.793,5.26404,3
12,35,5,47.1699,5.27099,3
13,47,6,53.7587,5.47148,3
14,40,5,50,5.35589,3
15,39,3,51.0392,5.31669,3
16,36,3,49.3964,5.2667,3
17,73,6,74.0945,5.72888,2
18,73,8,73.0616,5.75216,2
19,24,36,16.6433,5.71185,2
20,76,6,76.6616,5.74948,2
21,76,10,74.7061,5.79559,2
22,76,13,73.3485,5.83173,1
23,78,3,79.925,5.72989,2
24,78,9,76.9415,5.79629,1
25,79,3,80.7775,5.7364,2
26,79,5,79.7559,5.75782,2
27,79,11,76.922,5.82535,1
28,82,3,83.3547,5.75511,2
29,82,7,81.4125,5.79756,1
30,90,15,85.44,5.92441,1
31,84,3,85.0882,5.76695,2
32,84,5,84.119,5.78763,2
33,84,9,82.2922,5.83041,1
34,85,1,86.954,5.75263,2
35,87,5,86.7698,5.80408,1
36,85,8,83.6301,5.82489,1
37,87,7,85.8662,5.82475,1
38,86,41,76.1052,6.2306,1
39,86,44,76.0066,6.27003,1
40,86,46,76.0066,0.0131571,7
41,85,55,75.6637,0.132552,7
42,89,43,79.0253,6.25787,1
43,89,46,79.0063,0.0126576,7
44,89,52,79.3095,0.0883768,7
45,92,42,82.0549,6.24662,1
46,92,52,82.2982,0.0851594,7
47,94,42,84.0536,6.24749,1
48,94,44,84.006,6.27128,1
49,94,48,84.0536,0.0356991,7
50,96,42,86.0523,6.24832,1
51,99,46,89.0056,0.0112355,7
52,99,50,89.1403,0.0561208,7
53,83,80,80.9568,0.447075,6
54,83,83,82.2982,0.479951,6
55,85,81,83.1925,0.44752,6
56,85,85,85,0.489957,6
57,85,89,86.954,0.530558,5
58,87,80,84.5813,0.426627,6
59,87,86,87.2353,0.489283,6
60,90,77,86.1626,0.380506,7
61,90,88,90.824,0.493196,5
62,93,82,90.8735,0.419342,7
63,93,84,91.7061,0.439262,6
64,93,89,93.9415,0.487453,6
65,94,86,93.4719,0.454079,6
66,95,80,91.9239,0.390607,7
67,99,89,99.2824,0.459143,6
68,37,83,46.6154,0.953041,4
69,50,80,53.1507,0.71883,5
70,35,85,47.1699,1.0122,4
71,35,87,48.8774,1.03389,4
72,44,86,53.2635,0.878462,5
73,46,89,56.8507,0.885067,5
74,46,83,52.345,0.812419,5
75,46,87,55.3173,0.86217,5
76,46,89,56.8507,0.885067,5
77,48,83,53.7401,0.785398,5
78,50,85,56.5685,0.785398,5
79,50,88,58.7282,0.821527,5
80,54,86,60.1415,0.750119,5
81,54,90,62.9365,0.796634,5
82,10,35,10,4.71239,4
83,10,40,5,4.71239,4
84,18,30,17,5.20235,4
85,17,35,12.2066,5.32311,3
86,16,38,9.21954,5.42102,3
87,14,40,6.40312,5.38713,3
88,15,42,5.83095,5.74277,2
89,11,42,3.16228,5.03414,4
90,18,40,9.43398,5.72459,2
91,21,39,12.53,5.78384,2
92,20,40,11.1803,5.81954,1
93,18,41,8.94427,5.81954,1
94,20,44,10.0499,6.18352,1
95,22,44,12.0416,6.20004,1
96,16,45,6,0,7
97,20,45,10,0,7
98,25,45,15,0,8
99,30,55,22.3607,0.463648,6
100,20,50,11.1803,0.463648,6
101,22,51,13.4164,0.463648,6
102,18,49,8.94427,0.463648,6
103,16,48,6.7082,0.463648,6
104,20,55,14.1421,0.785398,5
105,18,53,11.3137,0.785398,5
106,14,50,6.40312,0.896055,5
107,15,51,7.81025,0.876058,5
108,16,54,10.8167,0.982794,4
109,28,33,21.6333,5.69518,3
110,33,38,24.0416,5.98774,1
111,30,50,20.6155,0.244979,7
112,13,40,5.83095,5.25281,3
113,15,36,10.2956,5.21949,4
114,18,31,16.1245,5.23154,3
115,25,37,17,5.79323,2
116,30,46,20.025,0.0499584,7
117,25,52,16.5529,0.436627,6
118,16,33,13.4164,5.17604,4
119,25,35,18.0278,5.69518,3
120,5,40,7.07107,3.92699,4
121,5,50,7.07107,2.35619,4
