id,x,y,r,theta,cluster
1,0,0,0,0,0
2,-10,0,10,3.14159,3
3,-8.75,38729.8,38729.8,1.57102,4
4,-7.5,52915,52915,1.57094,5
5,-6.25,62450,62450,1.5709,6
6,-5,69282,69282,1.57087,7
7,-3.75,74162,74162,1.57085,8
8,-2.5,77459.7,77459.7,1.57083,9
9,-1.25,79372.5,79372.5,1.57081,10
10,0,80000,80000,1.5708,11
11,1.25,79372.5,79372.5,1.57078,12
12,2.5,77459.7,77459.7,1.57076,13
13,3.75,74162,74162,1.57075,14
14,5,69282,69282,1.57072,15
15,6.25,62450,62450,1.5707,16
16,7.5,52915,52915,1.57065,17
17,8.75,38729.8,38729.8,1.57057,18
18,10,0,10,0,18
19,8.75,-38729.8,38729.8,4.71261,1
20,7.5,-52915,52915,4.71253,1
21,6.25,-62450,62450,4.71249,1
22,5,-69282,69282,4.71246,1
23,3.75,-74162,74162,4.71244,1
24,2.5,-77459.7,77459.7,4.71242,1
25,1.25,-79372.5,79372.5,4.7124,1
26,0,-80000,80000,4.71239,1
27,-1.25,-79372.5,79372.5,4.71237,1
28,-2.5,-77459.7,77459.7,4.71236,1
29,-3.75,-74162,74162,4.71234,2
30,-5,-69282,69282,4.71232,2
31,-6.25,-62450,62450,4.71229,2
32,-7.5,-52915,52915,4.71225,2
33,-8.75,-38729.8,38729.8,4.71216,2
