camion,ruta,distancia
1,1 35 36 37 38 39 40 41 42 43 44 1,296648
2,1 45 46 54 53 47 48 52 51 49 50 1,320013
3,1 64 63 62 61 60 59 58 57 56 55 1,303974
4,1 2 65 1,111365
5,1 3 1,111355
6,1 4 1,154919
7,1 5 1,186548
8,1 6 1,211660
9,1 7 1,232379
10,1 8 1,249800
11,1 9 1,264575
12,1 10 1,277128
13,1 11 1,287750
14,1 12 1,296648
15,1 13 1,303974
16,1 14 1,309839
17,1 15 1,314325
18,1 16 1,317490
19,1 17 1,319374
20,1 18 1,320000
21,1 19 1,319374
22,1 20 1,317490
23,1 21 1,314325
24,1 22 1,309839
25,1 23 1,303974
26,1 24 1,296648
27,1 25 1,287750
28,1 26 1,277128
29,1 27 1,264575
30,1 28 1,249800
31,1 29 1,232379
32,1 30 1,211660
33,1 31 1,186548
34,1 32 1,154919
35,1 34 33 1,111365
