id,x,y,r,theta,cluster
1,0,0,0,0,0
2,-10,0,10,3.14159,4
3,-9.375,55677.6,55677.6,1.57096,5
4,-8.75,77459.7,77459.7,1.57091,6
5,-8.125,93273.8,93273.8,1.57088,7
6,-7.5,105830,105830,1.57087,8
7,-6.875,116190,116190,1.57086,9
8,-6.25,124900,124900,1.57085,10
9,-5.625,132288,132288,1.57084,11
10,-5,138564,138564,1.57083,12
11,-4.375,143875,143875,1.57083,13
12,-3.75,148324,148324,1.57082,14
13,-3.125,151987,151987,1.57082,15
14,-2.5,154919,154919,1.57081,16
15,-1.875,157162,157162,1.57081,17
16,-1.25,158745,158745,1.5708,18
17,-0.625,159687,159687,1.5708,19
18,0,160000,160000,1.5708,20
19,0.625,159687,159687,1.57079,21
20,1.25,158745,158745,1.57079,22
21,1.875,157162,157162,1.57078,23
22,2.5,154919,154919,1.57078,24
23,3.125,151987,151987,1.57078,25
24,3.75,148324,148324,1.57077,26
25,4.375,143875,143875,1.57077,27
26,5,138564,138564,1.57076,28
27,5.625,132288,132288,1.57075,29
28,6.25,124900,124900,1.57075,30
29,6.875,116190,116190,1.57074,31
30,7.5,105830,105830,1.57073,32
31,8.125,93273.8,93273.8,1.57071,33
32,8.75,77459.7,77459.7,1.57068,34
33,9.375,55677.6,55677.6,1.57063,35
34,10,0,10,0,35
35,9.375,-55677.6,55677.6,4.71256,1
36,8.75,-77459.7,77459.7,4.7125,1
37,8.125,-93273.8,93273.8,4.71248,1
38,7.5,-105830,105830,4.71246,1
39,6.875,-116190,116190,4.71245,1
40,6.25,-124900,124900,4.71244,1
41,5.625,-132288,132288,4.71243,1
42,5,-138564,138564,4.71243,1
43,4.375,-143875,143875,4.71242,1
44,3.75,-148324,148324,4.71241,1
45,3.125,-151987,151987,4.71241,2
46,2.5,-154919,154919,4.71241,2
47,1.875,-157162,157162,4.7124,2
48,1.25,-158745,158745,4.7124,2
49,0.625,-159687,159687,4.71239,2
50,0,-160000,160000,4.71239,2
51,-0.625,-159687,159687,4.71239,2
52,-1.25,-158745,158745,4.71238,2
53,-1.875,-157162,157162,4.71238,2
54,-2.5,-154919,154919,4.71237,2
55,-3.125,-151987,151987,4.71237,3
56,-3.75,-148324,148324,4.71236,3
57,-4.375,-143875,143875,4.71236,3
58,-5,-138564,138564,4.71235,3
59,-5.625,-132288,132288,4.71235,3
60,-6.25,-124900,124900,4.71234,3
61,-6.875,-116190,116190,4.71233,3
62,-7.5,-105830,105830,4.71232,3
63,-8.125,-93273.8,93273.8,4.7123,3
64,-8.75,-77459.7,77459.7,4.71228,3
65,-9.375,-55677.6,55677.6,4.71222,4
