camion,ruta,distancia
1,1 2 37 1,156.947
2,1 3 25 29 32 59 1,162.185
3,1 31 45 50 54 1,196.821
4,1 4 17 21 26 47 1,85.0816
5,1 5 1,85.6037
6,1 12 22 1,86.6202
7,1 6 46 1,177.329
8,1 10 13 33 43 52 57 1,313.988
9,1 11 23 44 55 1,272.324
10,1 7 1,80.895
11,1 8 1,104.307
12,1 9 14 18 28 38 58 1,151.819
13,1 30 1,112.641
14,1 15 19 34 42 1,52.8707
15,1 16 40 51 56 1,116.805
16,1 36 1,80
17,1 20 39 53 60 1,105.052
18,1 24 1,71.5542
19,1 48 1,55.5698
20,1 27 1,121.852
21,1 35 1,64.4981
22,1 41 1,53.6656
23,1 49 1,156.205
