id,x,y,cluster
1,75,55,0
2,7,75,1
3,77,1,2
4,51,25,3
5,81,25,2
6,59,37,3
7,93,45,2
8,43,21,3
9,35,53,4
10,77,63,5
11,37,13,3
12,37,51,4
13,27,31,6
14,95,31,2
15,87,43,2
16,23,65,4
17,9,51,4
18,73,81,5
19,3,1,3
20,41,61,4
21,29,81,1
22,51,95,1
23,49,25,3
24,81,53,2
25,7,51,4
26,21,5,3
27,91,35,2
28,17,81,1
29,61,69,5
30,27,97,1
31,83,23,2
32,21,93,1
33,59,31,3
34,27,53,4
35,9,91,1
36,11,27,6
37,59,41,3
38,67,1,2
39,77,39,2
40,47,29,3
41,3,89,1
42,33,87,1
43,17,45,4
44,91,41,2
45,23,3,3
46,97,61,2
