n,tiempo,resultado
80,11.1535,4117.42
61,4.2605,1828.62
63,6.95774,3464.98
55,3.56827,1728.34
33,1.88324,1122.03
33,1.15258,1181.51
37,1.91979,1257.75
37,1.52266,1964.72
46,2.26214,1421.65
54,3.81476,2321.11
44,4.30915,1772.54
39,1.88624,1319.9
48,4.00339,3027.91
39,2.13876,1967.35
69,11.8631,2092.15
65,6.22616,2351.89
60,7.17262,2864.63
63,6.12756,2595.79
53,4.64788,2686.3
62,6.00309,3291.12
32,1.07286,1458.91
36,1.93401,1526.22
64,5.52673,2471.34
38,2.5279,1225.65
34,2.06207,1360.23
45,2.596,3172.58
45,2.15352,1567.48
