camion,ruta,distancia
1,1 2 3 4 5 6 1,78.8301
2,1 7 8 1,64.7076
3,1 9 10 1,64.7075
4,1 11 1,60
5,1 12 13 1,64.7075
6,1 14 15 1,64.7076
7,1 16 1,60
8,1 17 18 1,64.7076
9,1 19 1,60
10,1 20 1,60.0001
11,1 21 1,60
12,1 22 1,59.9999
13,1 23 1,60
14,1 24 25 1,64.7076
15,1 26 1,60
16,1 27 28 1,64.7076
17,1 29 1,60
18,1 30 1,60.0001
19,1 31 1,60
20,1 32 1,59.9999
21,1 33 1,60
22,1 34 35 1,64.7076
23,1 36 1,60
24,1 37 38 1,64.7076
25,1 39 40 241 1,69.4151
26,1 41 42 43 44 45 46 1,167.075
27,1 47 48 1,129.415
28,1 49 50 1,129.415
29,1 51 1,120
30,1 52 53 1,129.415
31,1 54 55 1,129.415
32,1 56 1,120
33,1 57 58 1,129.415
34,1 59 60 1,129.415
35,1 61 1,120
36,1 62 63 1,129.415
37,1 64 65 1,129.415
38,1 66 1,120
39,1 67 68 1,129.415
40,1 69 70 1,129.415
41,1 71 1,120
42,1 72 73 1,129.415
43,1 74 75 1,129.415
44,1 76 1,120
45,1 77 78 79 80 1,148.245
46,1 81 82 83 84 85 86 1,250.613
47,1 87 88 1,194.123
48,1 89 90 1,194.123
49,1 91 1,180
50,1 92 93 1,194.123
51,1 94 95 1,194.123
52,1 96 1,180
53,1 97 98 1,194.123
54,1 99 100 1,194.123
55,1 101 1,180
56,1 102 103 1,194.123
57,1 104 105 1,194.123
58,1 106 1,180
59,1 107 108 1,194.123
60,1 109 110 1,194.123
61,1 111 1,180
62,1 112 113 1,194.123
63,1 114 115 1,194.123
64,1 116 1,180
65,1 117 118 119 120 1,222.368
66,1 121 122 160 1,296.374
67,1 123 1,240
68,1 124 125 1,258.83
69,1 126 1,240
70,1 127 128 1,258.83
71,1 129 130 1,258.83
72,1 131 1,240
73,1 132 133 1,258.83
74,1 134 135 1,258.83
75,1 136 1,240
76,1 137 138 1,258.83
77,1 139 140 1,258.83
78,1 141 1,240
79,1 142 143 1,258.83
80,1 144 145 1,258.83
81,1 146 1,240
82,1 147 148 1,258.83
83,1 149 1,240
84,1 150 1,240
85,1 151 1,240
86,1 152 1,240
87,1 153 1,240
88,1 154 1,240
89,1 155 1,240
90,1 156 1,240
91,1 157 158 159 1,277.66
92,1 161 162 200 1,370.468
93,1 163 1,300
94,1 164 1,300
95,1 165 1,300
96,1 166 1,300
97,1 167 1,300
98,1 168 1,300
99,1 169 1,300
100,1 170 1,300
101,1 171 1,300
102,1 172 1,300
103,1 173 1,300
104,1 174 1,300
105,1 175 1,300
106,1 176 1,300
107,1 177 1,300
108,1 178 1,300
109,1 179 1,300
110,1 180 1,300
111,1 181 1,300
112,1 182 1,300
113,1 183 1,300
114,1 184 1,300
115,1 185 1,300
116,1 186 1,300
117,1 187 1,300
118,1 188 1,300
119,1 189 1,300
120,1 190 1,300
121,1 191 1,300
122,1 192 1,300
123,1 193 1,300
124,1 194 1,300
125,1 195 1,300
126,1 196 1,300
127,1 197 198 199 1,347.076
128,1 201 202 203 1,416.491
129,1 204 205 1,388.245
130,1 206 1,360
131,1 207 208 1,388.245
132,1 209 210 1,388.245
133,1 211 1,360
134,1 212 213 1,388.245
135,1 214 1,360
136,1 215 1,360
137,1 216 1,360
138,1 217 1,360
139,1 218 1,360
140,1 219 220 1,388.245
141,1 221 1,360
142,1 222 223 1,388.245
143,1 224 1,360
144,1 225 1,360
145,1 226 1,360
146,1 227 1,360
147,1 228 1,360
148,1 229 230 1,388.245
149,1 231 1,360
150,1 232 233 1,388.245
151,1 234 1,360
152,1 235 1,360
153,1 236 1,360
154,1 237 1,360
155,1 238 239 240 1,416.491
