id,x,y,cluster
1,0,0,0
2,29.6306,4.693,1
3,28.5317,9.2705,1
4,26.7302,13.6197,1
5,24.2705,17.6336,1
6,21.2132,21.2132,1
7,17.6336,24.2705,2
8,13.6197,26.7302,2
9,9.2705,28.5317,3
10,4.693,29.6306,3
11,0,30,4
12,-4.693,29.6306,5
13,-9.2705,28.5317,5
14,-13.6197,26.7302,6
15,-17.6336,24.2705,6
16,-21.2132,21.2132,7
17,-24.2705,17.6336,8
18,-26.7302,13.6197,8
19,-28.5317,9.2705,9
20,-29.6307,4.693,10
21,-30,0,11
22,-29.6306,-4.693,12
23,-28.5317,-9.2705,13
24,-26.7302,-13.6197,14
25,-24.2705,-17.6336,14
26,-21.2132,-21.2132,15
27,-17.6336,-24.2705,16
28,-13.6197,-26.7302,16
29,-9.2705,-28.5317,17
30,-4.693,-29.6307,18
31,0,-30,19
32,4.693,-29.6306,20
33,9.2705,-28.5317,21
34,13.6197,-26.7302,22
35,17.6336,-24.2705,22
36,21.2132,-21.2132,23
37,24.2705,-17.6336,24
38,26.7302,-13.6197,24
39,28.5317,-9.2705,25
40,29.6307,-4.693,25
41,60,0,26
42,59.2613,9.3861,26
43,57.0634,18.541,26
44,53.4604,27.2394,26
45,48.541,35.2671,26
46,42.4264,42.4264,26
47,35.2671,48.541,27
48,27.2394,53.4604,27
49,18.541,57.0634,28
50,9.3861,59.2613,28
51,0,60,29
52,-9.3861,59.2613,30
53,-18.541,57.0634,30
54,-27.2394,53.4604,31
55,-35.2671,48.541,31
56,-42.4264,42.4264,32
57,-48.541,35.2671,33
58,-53.4604,27.2394,33
59,-57.0634,18.541,34
60,-59.2613,9.3861,34
61,-60,0,35
62,-59.2613,-9.3861,36
63,-57.0634,-18.541,36
64,-53.4604,-27.2394,37
65,-48.541,-35.2671,37
66,-42.4264,-42.4264,38
67,-35.2671,-48.541,39
68,-27.2394,-53.4604,39
69,-18.541,-57.0634,40
70,-9.3861,-59.2613,40
71,0,-60,41
72,9.3861,-59.2613,42
73,18.541,-57.0634,42
74,27.2394,-53.4604,43
75,35.2671,-48.541,43
76,42.4264,-42.4264,44
77,48.541,-35.2671,45
78,53.4604,-27.2394,45
79,57.0634,-18.541,45
80,59.2613,-9.3861,45
81,90,0,46
82,88.892,14.0791,46
83,85.5951,27.8115,46
84,80.1906,40.8591,46
85,72.8115,52.9007,46
86,63.6396,63.6396,46
87,52.9007,72.8115,47
88,40.8591,80.1906,47
89,27.8115,85.5951,48
90,14.0791,88.892,48
91,0,90,49
92,-14.0791,88.892,50
93,-27.8115,85.5951,50
94,-40.8591,80.1906,51
95,-52.9007,72.8115,51
96,-63.6396,63.6396,52
97,-72.8115,52.9007,53
98,-80.1906,40.8591,53
99,-85.5951,27.8115,54
100,-88.892,14.0791,54
101,-90,0,55
102,-88.892,-14.0791,56
103,-85.5951,-27.8115,56
104,-80.1906,-40.8592,57
105,-72.8115,-52.9007,57
106,-63.6396,-63.6396,58
107,-52.9007,-72.8115,59
108,-40.8591,-80.1906,59
109,-27.8115,-85.5951,60
110,-14.0791,-88.892,60
111,0,-90,61
112,14.0791,-88.892,62
113,27.8115,-85.5951,62
114,40.8592,-80.1906,63
115,52.9007,-72.8115,63
116,63.6396,-63.6396,64
117,72.8115,-52.9007,65
118,80.1906,-40.8591,65
119,85.5951,-27.8115,65
120,88.892,-14.0791,65
121,120,0,66
122,118.523,18.7721,66
123,114.127,37.082,67
124,106.921,54.4789,68
125,97.082,70.5342,68
126,84.8528,84.8528,69
127,70.5342,97.082,70
128,54.4789,106.921,70
129,37.082,114.127,71
130,18.7721,118.523,71
131,0,120,72
132,-18.7721,118.523,73
133,-37.082,114.127,73
134,-54.4789,106.921,74
135,-70.5342,97.082,74
136,-84.8528,84.8528,75
137,-97.082,70.5342,76
138,-106.921,54.4789,76
139,-114.127,37.082,77
140,-118.523,18.7721,77
141,-120,0,78
142,-118.523,-18.7721,79
143,-114.127,-37.0821,79
144,-106.921,-54.4789,80
145,-97.082,-70.5342,80
146,-84.8528,-84.8528,81
147,-70.5342,-97.082,82
148,-54.4788,-106.921,82
149,-37.082,-114.127,83
150,-18.7721,-118.523,84
151,0,-120,85
152,18.7722,-118.523,86
153,37.0821,-114.127,87
154,54.4789,-106.921,88
155,70.5342,-97.082,89
156,84.8528,-84.8528,90
157,97.0821,-70.5342,91
158,106.921,-54.4788,91
159,114.127,-37.082,91
160,118.523,-18.7721,66
161,150,0,92
162,148.153,23.4652,92
163,142.658,46.3526,93
164,133.651,68.0986,94
165,121.353,88.1678,95
166,106.066,106.066,96
167,88.1678,121.353,97
168,68.0986,133.651,98
169,46.3525,142.658,99
170,23.4652,148.153,100
171,0,150,101
172,-23.4652,148.153,102
173,-46.3526,142.658,103
174,-68.0986,133.651,104
175,-88.1678,121.353,105
176,-106.066,106.066,106
177,-121.353,88.1678,107
178,-133.651,68.0986,108
179,-142.658,46.3525,109
