camion,ruta,distancia
1,1 2 3 4 5 7 9 10 11 12 21 22 23 24 25 1,89.6315
2,1 6 8 26 27 28 29 30 31 76 1,101.061
3,1 13 15 1,80.4362
4,1 14 16 17 18 19 20 1,98.4403
5,1 32 1,67.082
6,1 33 34 35 36 37 38 39 40 1,112.205
7,1 41 42 1,41.2971
8,1 43 44 45 48 50 53 62 65 69 73 1,100.146
9,1 46 47 1,44.9519
10,1 49 51 52 1,53.3883
11,1 54 1,90.3549
12,1 55 56 58 60 1,84.1071
13,1 57 59 61 1,95.2769
14,1 63 1,36.0555
15,1 67 70 75 1,46.4024
16,1 64 66 68 1,29.3487
17,1 71 74 78 80 1,117.602
18,1 81 1,102.956
19,1 72 1,114.018
20,1 77 79 82 1,104.636
21,1 83 84 85 1,73.0092
22,1 86 1,59.4643
23,1 87 88 1,52.9715
24,1 89 90 91 92 1,61.3576
25,1 93 94 95 96 97 98 1,100.121
26,1 99 100 101 1,79.7157
