id,x,y,cluster
1,40,50,0
2,45,68,1
3,45,70,1
4,42,66,1
5,42,68,1
6,42,65,1
7,40,69,1
8,40,66,1
9,38,68,1
10,38,70,1
11,35,66,1
12,35,69,1
13,25,85,2
14,22,75,2
15,22,85,2
16,20,80,2
17,20,85,2
18,18,75,2
19,15,75,2
20,15,80,2
21,30,50,1
22,30,52,1
23,28,52,1
24,28,55,1
25,25,50,1
26,25,52,1
27,25,55,1
28,23,52,1
29,23,55,1
30,20,50,1
31,20,55,1
32,10,35,3
33,10,40,3
34,8,40,3
35,8,45,3
36,5,35,3
37,5,45,3
38,2,40,3
39,0,40,3
40,0,45,3
41,35,30,4
42,35,32,4
43,33,32,4
44,33,35,4
45,32,30,4
46,30,30,5
47,30,32,5
48,30,35,4
49,28,30,6
50,28,35,4
51,26,32,6
52,25,30,6
53,25,35,4
54,44,5,7
55,42,10,7
56,42,15,7
57,40,5,8
58,40,15,7
59,38,5,8
60,38,15,7
61,35,5,8
62,50,30,4
63,50,35,9
64,50,40,10
65,48,30,4
66,48,40,10
67,47,35,9
68,47,40,10
69,45,30,4
70,45,35,9
71,95,30,11
72,95,35,12
73,53,30,4
74,92,30,11
75,53,35,9
76,45,65,1
77,90,35,13
78,88,30,11
79,88,35,13
80,87,30,11
81,85,25,11
82,85,35,13
83,75,55,14
84,72,55,14
85,70,58,14
86,68,60,15
87,66,55,16
88,65,55,16
89,65,60,16
90,63,58,16
91,60,55,16
92,60,60,16
93,67,85,17
94,65,85,17
95,65,82,17
96,62,80,17
97,60,80,17
98,60,85,17
99,58,75,17
100,55,80,17
101,55,85,17
