id,x,y,cluster
1,0,0,0
2,-10,0,1
3,-8.75,38729.8,2
4,-7.5,52915,3
5,-6.25,62450,4
6,-5,69282,5
7,-3.75,74162,6
8,-2.5,77459.7,7
9,-1.25,79372.5,8
10,0,80000,9
11,1.25,79372.5,10
12,2.5,77459.7,11
13,3.75,74162,12
14,5,69282,13
15,6.25,62450,14
16,7.5,52915,15
17,8.75,38729.8,16
18,10,0,16
19,8.75,-38729.8,17
20,7.5,-52915,17
21,6.25,-62450,17
22,5,-69282,17
23,3.75,-74162,17
24,2.5,-77459.7,17
25,1.25,-79372.5,17
26,0,-80000,17
27,-1.25,-79372.5,17
28,-2.5,-77459.7,17
29,-3.75,-74162,18
30,-5,-69282,18
31,-6.25,-62450,18
32,-7.5,-52915,18
33,-8.75,-38729.8,18
