camion,ruta,distancia
1,1 2 1,20
2,1 3 1,111355
3,1 4 1,154919
4,1 5 1,186548
5,1 6 1,211660
6,1 7 1,232379
7,1 8 1,249800
8,1 9 1,264575
9,1 10 1,277128
10,1 11 1,287750
11,1 12 1,296648
12,1 13 1,303974
13,1 14 1,309839
14,1 15 1,314325
15,1 16 1,317490
16,1 17 1,319374
17,1 18 1,320000
18,1 19 1,319374
19,1 20 1,317490
20,1 21 1,314325
21,1 22 1,309839
22,1 23 1,303974
23,1 24 1,296648
24,1 25 1,287750
25,1 26 1,277128
26,1 27 1,264575
27,1 28 1,249800
28,1 29 1,232379
29,1 30 1,211660
30,1 31 1,186548
31,1 32 1,154919
32,1 33 34 1,111365
33,1 35 36 37 38 39 40 41 42 43 44 1,296648
34,1 45 46 47 48 49 50 51 52 53 54 1,320000
35,1 55 56 57 58 59 60 61 62 63 64 1,303974
36,1 65 1,111355
