id,x,y,cluster
1,0,0,0
2,-10,0,1
3,-9.375,55677.6,2
4,-8.75,77459.7,3
5,-8.125,93273.8,4
6,-7.5,105830,5
7,-6.875,116190,6
8,-6.25,124900,7
9,-5.625,132288,8
10,-5,138564,9
11,-4.375,143875,10
12,-3.75,148324,11
13,-3.125,151987,12
14,-2.5,154919,13
15,-1.875,157162,14
16,-1.25,158745,15
17,-0.625,159687,16
18,0,160000,17
19,0.625,159687,18
20,1.25,158745,19
21,1.875,157162,20
22,2.5,154919,21
23,3.125,151987,22
24,3.75,148324,23
25,4.375,143875,24
26,5,138564,25
27,5.625,132288,26
28,6.25,124900,27
29,6.875,116190,28
30,7.5,105830,29
31,8.125,93273.8,30
32,8.75,77459.7,31
33,9.375,55677.6,32
34,10,0,32
35,9.375,-55677.6,33
36,8.75,-77459.7,33
37,8.125,-93273.8,33
38,7.5,-105830,33
39,6.875,-116190,33
40,6.25,-124900,33
41,5.625,-132288,33
42,5,-138564,33
43,4.375,-143875,33
44,3.75,-148324,33
45,3.125,-151987,34
46,2.5,-154919,34
47,1.875,-157162,34
48,1.25,-158745,34
49,0.625,-159687,34
50,0,-160000,34
51,-0.625,-159687,34
52,-1.25,-158745,34
53,-1.875,-157162,34
54,-2.5,-154919,34
55,-3.125,-151987,35
56,-3.75,-148324,35
57,-4.375,-143875,35
58,-5,-138564,35
59,-5.625,-132288,35
60,-6.25,-124900,35
61,-6.875,-116190,35
62,-7.5,-105830,35
63,-8.125,-93273.8,35
64,-8.75,-77459.7,35
65,-9.375,-55677.6,36
