n,tiempo,resultado
80,33361.3,4274.31
61,18845.8,2817.5
63,15068.3,3488.25
55,11779.5,2665.16
33,1443.83,1107.88
33,1722.88,1434.36
37,2468.28,1738.99
37,3424.27,1876.45
46,5978.97,2420.14
54,7888.58,2657.47
44,4334.24,1807.35
39,2874.58,1861.62
48,7781.4,2510.19
39,2732.95,1995.59
69,22072.3,3628.33
65,22271.5,3541.05
60,13134.3,3270.21
63,15240.6,3222.05
53,6417.34,2893.83
62,10124.4,3042.08
32,1365.66,1610.77
36,1677.91,1671.81
64,12705.9,3150.61
38,2088.77,1701.96
34,1612.82,1268.76
45,3328.96,2204.2
45,4043.37,2382.79
