id,x,y
1,0,0
2,-10,0
3,-9.375,55677.6
4,-8.75,77459.7
5,-8.125,93273.8
6,-7.5,105830
7,-6.875,116190
8,-6.25,124900
9,-5.625,132288
10,-5,138564
11,-4.375,143875
12,-3.75,148324
13,-3.125,151987
14,-2.5,154919
15,-1.875,157162
16,-1.25,158745
17,-0.625,159687
18,0,160000
19,0.625,159687
20,1.25,158745
21,1.875,157162
22,2.5,154919
23,3.125,151987
24,3.75,148324
25,4.375,143875
26,5,138564
27,5.625,132288
28,6.25,124900
29,6.875,116190
30,7.5,105830
31,8.125,93273.8
32,8.75,77459.7
33,9.375,55677.6
34,10,0
35,9.375,-55677.6
36,8.75,-77459.7
37,8.125,-93273.8
38,7.5,-105830
39,6.875,-116190
40,6.25,-124900
41,5.625,-132288
42,5,-138564
43,4.375,-143875
44,3.75,-148324
45,3.125,-151987
46,2.5,-154919
47,1.875,-157162
48,1.25,-158745
49,0.625,-159687
50,0,-160000
51,-0.625,-159687
52,-1.25,-158745
53,-1.875,-157162
54,-2.5,-154919
55,-3.125,-151987
56,-3.75,-148324
57,-4.375,-143875
58,-5,-138564
59,-5.625,-132288
60,-6.25,-124900
61,-6.875,-116190
62,-7.5,-105830
63,-8.125,-93273.8
64,-8.75,-77459.7
65,-9.375,-55677.6
